id,Calories
793457,48.69565180738137
793458,27.34345269563654
793459,17.086378171808303
793460,7.555310882144298
793461,5.131935158269524
793462,94.45986732777627
793463,106.38331771036866
793464,13.407813095192232
793465,68.03217484208415
793466,170.42868379917084
793467,56.368869481102145
793468,55.54722532455199
793469,124.79300123269641
793470,30.662854978505386
793471,45.027035341354996
793472,90.33920664492645
793473,145.21306497794103
793474,3.9094910023404035
793475,170.5038745307637
793476,11.935954264029174
793477,13.064871414635224
793478,22.698398750985806
793479,117.41650137970899
793480,33.331608648503874
793481,35.400699454565355
793482,7.101891447039301
793483,72.10555281466497
793484,174.49351066250458
793485,231.11927934243593
793486,20.124271444224476
793487,36.06894340370638
793488,89.97822465734781
793489,205.72624893601716
793490,231.02977534838735
793491,23.91831504631957
793492,26.934644859901503
793493,36.52755499124561
793494,40.510543012994205
793495,123.3605630601937
793496,9.448041667757789
793497,41.893293304005184
793498,145.10306118999065
793499,247.56454741198468
793500,203.4640578360515
793501,142.31178620341308
793502,8.28463621933643
793503,15.504465243983443
793504,111.46215769193952
793505,209.36652997767004
793506,218.64066305020214
793507,46.13860455471307
793508,65.74892931642444
793509,189.24673730473242
793510,147.35590102346208
793511,110.89587674501728
793512,101.86536656781666
793513,105.43767439237575
793514,95.80289315505381
793515,17.21253770593293
793516,3.0204469020139264
793517,184.731114087258
793518,136.25165736130734
793519,125.15561798318899
793520,149.64085727724563
793521,141.5410647279712
793522,57.451660510765294
793523,113.29262314967254
793524,44.742342363467316
793525,20.13798410019345
793526,68.29095082236029
793527,67.41449579317612
793528,67.59025274006791
793529,128.09838687315502
793530,27.50183005321574
793531,181.18150770654938
793532,169.0552967150464
793533,131.73530174766103
793534,138.32909594777794
793535,119.09364293588678
793536,119.78641471953412
793537,81.87218240402744
793538,148.62631414946253
793539,7.154729140828872
793540,137.78071695879473
793541,138.058312706755
793542,9.222141164651024
793543,44.41056876183577
793544,140.34725030249297
793545,170.73518687577288
793546,166.24105184614703
793547,114.98828416087856
793548,21.99657789385737
793549,118.12596230510971
793550,3.9498441278713217
793551,165.7966339993513
793552,51.899824042279896
793553,46.75775715735138
793554,15.519463652831153
793555,3.177541088347387
793556,105.11214399276989
793557,205.8439923716255
793558,87.3988517931881
793559,121.82036513404776
793560,9.39549261038374
793561,156.98472206176194
793562,56.50930430378138
793563,20.506942278657757
793564,3.9481895022592353
793565,88.21399706272825
793566,120.74873741244284
793567,51.71738381122185
793568,192.61008107088006
793569,85.59351232321634
793570,51.949817881362826
793571,48.083051351174305
793572,36.66779069362509
793573,12.638735692334116
793574,22.55476830484167
793575,20.64002793853291
793576,198.50151487605825
793577,71.18632493649942
793578,166.25232804182957
793579,117.06686602991326
793580,163.1183466929831
793581,37.80832836600428
793582,147.928570248156
793583,40.33256071480513
793584,168.882730999762
793585,22.127545077072273
793586,43.12372554054093
793587,53.70326519413994
793588,56.93061659584981
793589,149.0857981853839
793590,38.389377575679035
793591,40.22425198705922
793592,49.119745825037555
793593,48.380000737674024
793594,92.5197710746168
793595,21.82370441639028
793596,37.532601521590436
793597,25.51430814589262
793598,44.80938245079936
793599,110.83209338475777
793600,161.37118766664702
793601,41.81464174106675
793602,187.66735308057886
793603,104.97379894506872
793604,102.55272120645208
793605,42.69104005232094
793606,24.564246215391087
793607,49.46091534113028
793608,98.70536125086147
793609,197.00797735432167
793610,63.06769733614078
793611,35.07571531669338
793612,57.814150747905884
793613,192.10070709780018
793614,95.17237894711127
793615,5.076391306471243
793616,45.00644097921821
793617,221.6535429792952
793618,64.89729830322868
793619,116.57166352715177
793620,34.865301003188975
793621,62.40283405252728
793622,249.26727900680106
793623,184.12165521588943
793624,116.19092961186992
793625,43.30194106948561
793626,160.9809149264534
793627,23.29272638352041
793628,88.45020226039982
793629,61.92702894738015
793630,57.41675355016548
793631,206.40469900783046
793632,30.056149454991818
793633,136.81815091707492
793634,141.98791120905673
793635,170.99531624670425
793636,50.121137447639356
793637,145.4127334685877
793638,174.4928493275683
793639,69.81949631404939
793640,30.063501584811757
793641,24.867920308621407
793642,112.30857810859928
793643,18.07554987689986
793644,70.49614168160964
793645,187.90748783673212
793646,96.81287222989602
793647,23.253132710309053
793648,32.02151382827771
793649,50.3405024774991
793650,104.32264188895357
793651,226.30155508838908
793652,50.437746688188476
793653,54.32594177331109
793654,54.94034493999877
793655,102.29529757539319
793656,36.694193245875894
793657,1.481600525981857
793658,142.5856755168059
793659,112.17532061971116
793660,43.71466473970103
793661,150.74353597397027
793662,11.629530750632389
793663,20.20763881026849
793664,49.39283388368787
793665,33.70497249293187
793666,14.845564025695909
793667,43.60641439669514
793668,18.84975635325667
793669,75.91417206330942
793670,92.65023917949341
793671,74.20039767574005
793672,143.32257999343108
793673,155.30036677309477
793674,8.507815694946451
793675,145.2376908799277
793676,81.4238927168757
793677,140.7492439582869
793678,17.69760080743515
793679,30.673493197430624
793680,223.419833403675
793681,87.85998339691932
793682,133.31160809249474
793683,114.01986951289378
793684,25.229408818790617
793685,36.12643096761602
793686,34.54625511698136
793687,16.24699410147585
793688,19.229568869151258
793689,105.42836840097227
793690,34.147017830278266
793691,64.02113593884074
793692,54.689190628236474
793693,180.23789709195788
793694,102.69168152202664
793695,48.2163205316351
793696,40.972974655338945
793697,56.106478499559174
793698,66.2601429420723
793699,182.77431643980827
793700,227.7442071154665
793701,2.630773994365833
793702,91.09436069003083
793703,56.528096694193124
793704,61.05454331483038
793705,41.85393134589018
793706,69.77637306279382
793707,73.55467166303197
793708,19.094485181549395
793709,88.46275982742918
793710,66.81023849682586
793711,44.997711116219755
793712,93.79451323476542
793713,33.46199240150325
793714,109.19769218562487
793715,65.88788528875335
793716,52.67713021616379
793717,60.33408812458285
793718,83.09583287159039
793719,97.78777353480598
793720,217.91832088937704
793721,149.45358421310104
793722,19.34619843207328
793723,22.05659254644157
793724,11.83557656506085
793725,156.7631755043539
793726,18.069728944716097
793727,76.29801839763107
793728,75.21324767427865
793729,166.99827394955219
793730,10.665494268626098
793731,166.52610539429412
793732,226.7375942752226
793733,23.08803347561433
793734,41.33710127943634
793735,105.50318351604787
793736,53.76731326608569
793737,181.64262817262656
793738,130.50155325247138
793739,205.2853474588731
793740,51.89121412929704
793741,77.32427435696863
793742,124.37344690289169
793743,5.173593681005893
793744,29.391700985205958
793745,10.390195404817414
793746,172.67992535660707
793747,49.05585720503888
793748,5.329513065189466
793749,18.25192793786782
793750,22.017585758301763
793751,7.759676515402736
793752,253.04400350422662
793753,131.18114676293885
793754,88.39242433195975
793755,5.884188002915709
793756,177.0546275300755
793757,37.44939630252324
793758,163.85256596056763
793759,42.538126900668715
793760,135.648182160073
793761,29.241788854324476
793762,91.59958074274573
793763,49.796752730205284
793764,162.88693738770027
793765,6.512004414277905
793766,36.735779672630855
793767,100.89562118878868
793768,123.02138887689452
793769,30.92471451467282
793770,9.53843998074733
793771,14.140430377333555
793772,89.82559267518053
793773,150.5030767853281
793774,1.7902986586853415
793775,57.040619719399956
793776,138.78400977397715
793777,42.02624860958511
793778,3.1084050497403855
793779,137.13878784327207
793780,25.79290189197758
793781,79.11794176859068
793782,59.47344651614776
793783,9.626085686340671
793784,67.23792919211961
793785,115.7292644465079
793786,57.581693281022325
793787,229.64656432753162
793788,63.20183966723391
793789,204.13630849094727
793790,31.447139901959346
793791,105.20987980794075
793792,72.48556719519851
793793,105.83321272994684
793794,189.9724087936625
793795,159.83872723374125
793796,71.61707244032479
793797,59.31636507615667
793798,172.1021053113368
793799,16.987845376895006
793800,54.78666236839119
793801,78.43041102603611
793802,92.0624775669528
793803,10.745979055864586
793804,46.12703533565936
793805,183.76872857477576
793806,10.359076653852581
793807,24.850082442005082
793808,198.0139366577705
793809,75.20127326420189
793810,205.3666669744972
793811,5.817384434117072
793812,103.76178306460224
793813,112.19591123839683
793814,59.34911660159813
793815,127.47107981681917
793816,135.18308151148383
793817,35.15197253140599
793818,80.08736254042543
793819,20.59118907919442
793820,17.743785515880035
793821,70.20090643768897
793822,23.170060583594996
793823,15.26596177586346
793824,202.23695048692915
793825,19.02444417054668
793826,143.702472019941
793827,27.829736476033503
793828,165.45671376657344
793829,82.87097598192261
793830,177.9597291821405
793831,33.44140959191337
793832,82.33271045300009
793833,150.24373260866014
793834,90.0278575023975
793835,168.77262869100394
793836,182.49598174881172
793837,88.90204751865244
793838,71.31446643450546
793839,234.01694162375867
793840,17.38845405465313
793841,144.52166128190584
793842,40.18003843063336
793843,67.58198546119067
793844,223.04631515208018
793845,25.3755069285557
793846,223.32958207534347
793847,119.88885540578748
793848,37.82772158129359
793849,160.61463064891
793850,10.952032734991306
793851,47.97695244038698
793852,24.69798044716495
793853,9.629849303335675
793854,110.14867757040355
793855,80.45350675310885
793856,69.73621170075296
793857,154.47314191548895
793858,213.39400783207793
793859,92.04052106913093
793860,51.59391296744906
793861,104.2556874820489
793862,83.29677446402215
793863,48.440984389389456
793864,175.5429547501057
793865,144.8286006405387
793866,13.863242634873727
793867,136.16666849802704
793868,157.4902119810705
793869,181.37121035796764
793870,199.98007973169302
793871,74.45128318880771
793872,125.25526202318223
793873,98.66839626111825
793874,114.46841002309753
793875,7.502792694865416
793876,168.87416004176322
793877,100.43164548132197
793878,6.278566137215077
793879,70.56570432447592
793880,164.92724774779202
793881,59.005486395791806
793882,16.113823659337708
793883,64.52338529499772
793884,20.944553941057485
793885,171.0019586178
793886,83.72774092458943
793887,130.4963984659507
793888,21.065126576211988
793889,26.889611775107024
793890,192.00409812072903
793891,33.722111385915476
793892,191.09321998645328
793893,23.819632434931115
793894,124.03426955302407
793895,100.32528809691178
793896,57.89595783657623
793897,58.82987120503374
793898,22.354049635398944
793899,110.93860904479173
793900,84.84551223538955
793901,82.22245589083151
793902,185.3710969329431
793903,114.29615904234817
793904,152.65292090377642
793905,104.90759447039048
793906,9.98957571449655
793907,24.269031318416765
793908,29.002387773933386
793909,103.52397626627086
793910,150.61321209992036
793911,145.4077038120095
793912,131.7767922387296
793913,153.72610888555909
793914,230.00678015339622
793915,139.85871178369436
793916,54.165618835923254
793917,56.334414859734444
793918,51.32389319481629
793919,16.740114754396693
793920,91.69531600789531
793921,137.5790992927342
793922,15.379534242390713
793923,19.90619149942931
793924,74.58065234330235
793925,173.9295597492174
793926,175.85282116380571
793927,3.9812329442363446
793928,84.20921146884456
793929,86.72555863253992
793930,37.87737915758969
793931,40.788865122684015
793932,96.46797359897337
793933,118.02992397783731
793934,102.71827689173739
793935,7.223578429733541
793936,170.32986898105113
793937,131.18824284374742
793938,63.7799633710096
793939,161.8470058228845
793940,172.67981247956703
793941,8.728096703221427
793942,16.695021784442467
793943,25.23300087167028
793944,65.24108310915622
793945,6.27114008770983
793946,52.25603770795421
793947,4.514406323546309
793948,50.657611111108594
793949,79.93783338262402
793950,41.05858463114858
793951,175.75439828387772
793952,79.75898042806472
793953,69.27119082428585
793954,151.81070100554706
793955,12.39984932629099
